Timestamp,Water_Consumption
21/01/2016 00,240.99612548106828
21/01/2016 08,115.25109691100262
21/01/2016 16,202.18905848732214
22/01/2016 00,331.46386321417503
22/01/2016 08,77.05867263409667
22/01/2016 16,203.66350747922294
23/01/2016 00,122.987800945306
23/01/2016 08,105.7449629264338
23/01/2016 16,197.72059903990154
24/01/2016 00,94.43624717827134
24/01/2016 08,126.70337904093688
24/01/2016 16,57.586635554121806
25/01/2016 00,177.39122654471356
25/01/2016 08,241.68929287458235
25/01/2016 16,121.06435563953063
26/01/2016 00,223.30200247894408
26/01/2016 08,85.05808745196379
26/01/2016 16,270.16273837147105
27/01/2016 00,303.85076767870174
27/01/2016 08,224.90364777868984
27/01/2016 16,133.79573767713643
28/01/2016 00,93.9303313002123
28/01/2016 08,84.51415175596395
28/01/2016 16,95.18050322111544
29/01/2016 00,100.82328357233851
29/01/2016 08,35.79919178352285
29/01/2016 16,133.06550096089143
30/01/2016 00,194.21433455407927
30/01/2016 08,204.21254667690678
30/01/2016 16,150.00797249677512
31/01/2016 00,80.57200839276484
31/01/2016 08,71.7939092631337
31/01/2016 16,90.2706194949919
01/02/2016 00,55.788761972431516
01/02/2016 08,174.5301193463188
01/02/2016 16,92.75823636827816
02/02/2016 00,273.84061711889524
02/02/2016 08,135.3943366750768
02/02/2016 16,200.65741808624378
03/02/2016 00,135.27096573575264
03/02/2016 08,196.93589721537737
03/02/2016 16,249.97105265334548
04/02/2016 00,132.0525764970696
04/02/2016 08,100.993765386784
04/02/2016 16,66.03362697246406
05/02/2016 00,311.1863853104324
05/02/2016 08,239.2009486931726
05/02/2016 16,153.19667691749987
06/02/2016 00,160.86526649842529
06/02/2016 08,250.2309886510388
06/02/2016 16,198.11330288753524
07/02/2016 00,223.84524801911817
07/02/2016 08,149.18466634036125
07/02/2016 16,72.00651866968835
08/02/2016 00,72.32742799475595
08/02/2016 08,127.45281976525024
08/02/2016 16,49.17827017488837
09/02/2016 00,132.1147691582854
09/02/2016 08,183.90852724303633
09/02/2016 16,197.27555905195194
10/02/2016 00,200.31070350356404
10/02/2016 08,251.37532897429358
10/02/2016 16,70.84300277312047
11/02/2016 00,158.86621460722873
11/02/2016 08,242.93943884540982
11/02/2016 16,205.82777061379335
12/02/2016 00,104.89621160173331
12/02/2016 08,400.861051509547
12/02/2016 16,112.19450358609562
13/02/2016 00,269.447826561307
13/02/2016 08,87.50940030510377
13/02/2016 16,146.0637125397732
14/02/2016 00,82.79935715216202
14/02/2016 08,73.46492608165212
14/02/2016 16,134.39315458965248
15/02/2016 00,99.16890158205018
15/02/2016 08,161.31349469768344
15/02/2016 16,306.3964623395421
16/02/2016 00,93.81048837879776
16/02/2016 08,226.23506276009653
16/02/2016 16,130.2495483129159
17/02/2016 00,99.09602530574212
17/02/2016 08,127.30712938912293
17/02/2016 16,65.71331236485517
18/02/2016 00,104.73841939585301
18/02/2016 08,152.49096741616657
18/02/2016 16,241.24183154190712
19/02/2016 00,279.6636562498762
19/02/2016 08,117.31256582337188
19/02/2016 16,144.27430553678968
20/02/2016 00,161.6342675258531
20/02/2016 08,176.20429121257658
20/02/2016 16,176.4011654950894
21/02/2016 00,168.60710884181864
21/02/2016 08,74.59387437142327
21/02/2016 16,68.01960949731532
22/02/2016 00,161.93616911928132
22/02/2016 08,148.81192960090837
22/02/2016 16,93.35117639973026
23/02/2016 00,179.28361119954153
23/02/2016 08,129.22107544736022
23/02/2016 16,55.00667228522807
24/02/2016 00,171.5712763861763
24/02/2016 08,237.39024912560257
24/02/2016 16,228.0671296519551
25/02/2016 00,197.25772816374493
25/02/2016 08,189.91669509921658
25/02/2016 16,159.36062281493224
26/02/2016 00,88.94927029462754
26/02/2016 08,174.77213470927015
26/02/2016 16,130.77824645015966
27/02/2016 00,207.3171411575389
27/02/2016 08,100.24659434642967
27/02/2016 16,90.91129936261693
28/02/2016 00,139.21062716401843
28/02/2016 08,98.62835788551837
28/02/2016 16,159.9525917765058
29/02/2016 00,190.243140617522
29/02/2016 08,102.04176123683284
29/02/2016 16,189.4210654400607
01/03/2016 00,156.9533966443403
01/03/2016 08,71.73359073981635
01/03/2016 16,224.1610133183909
02/03/2016 00,212.9003707827082
02/03/2016 08,109.15980511875689
02/03/2016 16,116.94488914267171
03/03/2016 00,103.41480829354754
03/03/2016 08,172.8899641874217
03/03/2016 16,195.25846474948582
04/03/2016 00,251.8738908234568
04/03/2016 08,125.19558773621445
04/03/2016 16,171.8727880857855
05/03/2016 00,185.382366918882
05/03/2016 08,196.82248300200578
05/03/2016 16,94.11103186785563
06/03/2016 00,103.89749584202472
06/03/2016 08,119.19855644039662
06/03/2016 16,98.56317603580892
07/03/2016 00,87.24871534143357
07/03/2016 08,129.1642624201465
07/03/2016 16,133.52327444326585
08/03/2016 00,200.8231024484236
08/03/2016 08,196.65642370441813
08/03/2016 16,201.16219082373746
09/03/2016 00,234.28686090349237
09/03/2016 08,167.00681332397795
09/03/2016 16,59.699345228962194
10/03/2016 00,129.149100176056
10/03/2016 08,225.06548561655515
10/03/2016 16,112.33837123298802
11/03/2016 00,237.78894327146952
11/03/2016 08,107.54726937908887
11/03/2016 16,232.76324096450617
12/03/2016 00,202.1769005863081
12/03/2016 08,83.46048830983028
12/03/2016 16,151.85426925179155
13/03/2016 00,157.6276705680498
13/03/2016 08,219.46690739769835
13/03/2016 16,120.82059216598682
14/03/2016 00,226.331864505613
14/03/2016 08,139.95751245782182
14/03/2016 16,186.59682227897972
15/03/2016 00,118.57392101888573
15/03/2016 08,264.421370532803
15/03/2016 16,174.00195511853497
16/03/2016 00,101.63607551519164
16/03/2016 08,64.11017996397985
16/03/2016 16,315.4360544689457
17/03/2016 00,77.70014493180962
17/03/2016 08,175.3730850847693
17/03/2016 16,203.20598174712939
18/03/2016 00,230.68616272682306
18/03/2016 08,139.30328372871517
18/03/2016 16,50.99877735689775
19/03/2016 00,81.47709611010515
19/03/2016 08,227.5626668894971
19/03/2016 16,60.626474975603735
20/03/2016 00,264.7209952905744
20/03/2016 08,157.82671436724104
20/03/2016 16,204.59605581994597
21/03/2016 00,140.77977402930412
21/03/2016 08,159.4163304158241
21/03/2016 16,224.752533717873
22/03/2016 00,88.26653193280127
22/03/2016 08,122.0633235059283
22/03/2016 16,198.48063594628414
23/03/2016 00,290.63354738432184
23/03/2016 08,249.33284405738885
23/03/2016 16,150.70170987600193
24/03/2016 00,127.03870175090542
24/03/2016 08,182.213071029895
24/03/2016 16,221.09719207722273
25/03/2016 00,173.82841957022603
25/03/2016 08,194.23194055426353
25/03/2016 16,81.62177521054672
26/03/2016 00,96.50836701224232
26/03/2016 08,148.85714021603928
26/03/2016 16,62.50468709036833
27/03/2016 00,209.9825288134105
27/03/2016 08,273.3961577990199
27/03/2016 16,128.4935218435511
28/03/2016 00,221.60909883345258
28/03/2016 08,228.84788333923208
28/03/2016 16,120.34568915923208
29/03/2016 00,138.2505463893453
29/03/2016 08,139.01535183322
29/03/2016 16,177.47711534573838
30/03/2016 00,120.99283078833155
30/03/2016 08,31.053032678730336
30/03/2016 16,226.43510574088367
31/03/2016 00,235.81416549434573
31/03/2016 08,112.76965846113751
31/03/2016 16,179.3787881965843
01/04/2016 00,146.37340903067323
01/04/2016 08,39.81523255586581
01/04/2016 16,209.01951962891695
02/04/2016 00,177.20832851409475
02/04/2016 08,92.17739087119465
02/04/2016 16,171.79507631233005
03/04/2016 00,96.45174372484831
03/04/2016 08,77.42810633577218
03/04/2016 16,133.94187652320875
04/04/2016 00,102.66724483677356
04/04/2016 08,131.42193870395457
04/04/2016 16,93.67013966932521
05/04/2016 00,267.378578123587
05/04/2016 08,129.05305758898558
05/04/2016 16,43.15817373593646
06/04/2016 00,74.0500349073622
06/04/2016 08,154.8515962229993
06/04/2016 16,272.1214833780734
07/04/2016 00,193.99270354966004
07/04/2016 08,138.98832793959954
07/04/2016 16,236.4116699766412
08/04/2016 00,73.38165545949741
08/04/2016 08,163.2478607518861
08/04/2016 16,97.06522203720178
09/04/2016 00,133.75847897767719
09/04/2016 08,57.991468898432274
09/04/2016 16,195.74934641409874
10/04/2016 00,158.34742423386623
10/04/2016 08,114.30626236299595
10/04/2016 16,174.90593256013202
11/04/2016 00,163.87367340851443
11/04/2016 08,48.143367673195165
11/04/2016 16,115.35100714215163
12/04/2016 00,94.32742631715473
12/04/2016 08,143.3188331012742
12/04/2016 16,116.29546033071335
13/04/2016 00,139.25602248703353
13/04/2016 08,119.10467584703906
13/04/2016 16,147.71650866192502
14/04/2016 00,163.49504131031324
14/04/2016 08,69.50386039849623
14/04/2016 16,189.82123050753157
15/04/2016 00,252.69379897612208
15/04/2016 08,23.762364772960105
15/04/2016 16,234.88151559742323
16/04/2016 00,172.19614452064644
16/04/2016 08,79.67931720772633
16/04/2016 16,248.2522986644712
17/04/2016 00,183.0651973026476
17/04/2016 08,92.32232603172902
17/04/2016 16,103.72195998485961
18/04/2016 00,236.12649021776986
18/04/2016 08,145.9901113537389
18/04/2016 16,226.60151712912696
19/04/2016 00,174.94938411737934
19/04/2016 08,213.69269853684145
19/04/2016 16,160.96562887507366
20/04/2016 00,238.01353665612922
20/04/2016 08,103.41978986550946
20/04/2016 16,240.78224221736505
21/04/2016 00,207.43700413005072
21/04/2016 08,139.15175508168383
21/04/2016 16,119.89008052546436
22/04/2016 00,216.49773309487907
22/04/2016 08,109.86247516627029
22/04/2016 16,229.17001682579837
23/04/2016 00,78.51280071246524
23/04/2016 08,132.8815813931218
23/04/2016 16,129.47978562167407
24/04/2016 00,214.65878696078897
24/04/2016 08,115.9150424585271
24/04/2016 16,159.97189159218456
25/04/2016 00,256.94383091425703
25/04/2016 08,189.20313097504575
25/04/2016 16,133.13069666769684
26/04/2016 00,98.58504348140333
26/04/2016 08,64.01565934640335
26/04/2016 16,145.96189942762885
27/04/2016 00,151.956770019975
27/04/2016 08,198.73016795594285
27/04/2016 16,79.29231740796126
28/04/2016 00,135.0447217589461
28/04/2016 08,181.33048874115886
28/04/2016 16,57.94520375742309
29/04/2016 00,155.19148474936722
29/04/2016 08,121.54085431616002
29/04/2016 16,122.95967506724128
30/04/2016 00,141.18087029893957
30/04/2016 08,99.42947993335429
30/04/2016 16,150.17514380732675
01/05/2016 00,106.03686888388587
01/05/2016 08,334.25360482452317
01/05/2016 16,251.02307101454926
02/05/2016 00,148.84122475090163
02/05/2016 08,140.7020082454707
02/05/2016 16,240.13669724330362
03/05/2016 00,63.063549928684
03/05/2016 08,104.69068092642318
03/05/2016 16,295.27141616603205
04/05/2016 00,212.38281815500986
04/05/2016 08,103.92805154665736
04/05/2016 16,147.19408240078292
05/05/2016 00,66.34192821310123
05/05/2016 08,198.33251393027834
05/05/2016 16,219.21528707361853
06/05/2016 00,107.95931634204716
06/05/2016 08,70.41245283746642
06/05/2016 16,168.6142222572723
07/05/2016 00,91.27495491756231
07/05/2016 08,354.78691874867854
07/05/2016 16,219.93970444121925
08/05/2016 00,153.77416582632583
08/05/2016 08,84.28269001030648
08/05/2016 16,238.73474517191093
09/05/2016 00,126.08184092110946
09/05/2016 08,167.34406769436478
09/05/2016 16,108.3712740748629
10/05/2016 00,204.24738641872207
10/05/2016 08,239.15255688528472
10/05/2016 16,108.56209625652228
11/05/2016 00,132.46633639355375
11/05/2016 08,149.59466263667318
11/05/2016 16,206.14816043625285
12/05/2016 00,213.5136117125336
12/05/2016 08,297.50168003844215
12/05/2016 16,267.24146531400623
13/05/2016 00,155.71956069180493
13/05/2016 08,101.19831265131862
13/05/2016 16,207.10557635144576
14/05/2016 00,130.0869593824399
14/05/2016 08,237.47207118455796
14/05/2016 16,311.8633173231776
15/05/2016 00,141.801288100353
15/05/2016 08,154.56730022095007
15/05/2016 16,118.03690770088579
16/05/2016 00,230.97453991710256
16/05/2016 08,243.0363720117665
16/05/2016 16,230.78853671845584
17/05/2016 00,352.9895375324113
17/05/2016 08,151.3095579079304
17/05/2016 16,172.10617745462994
18/05/2016 00,223.20485177300372
18/05/2016 08,224.498743338751
18/05/2016 16,273.9204621353707
19/05/2016 00,136.43430522916566
19/05/2016 08,115.1208388819218
19/05/2016 16,122.0879840743509
20/05/2016 00,156.6057480808004
20/05/2016 08,128.27057934287402
20/05/2016 16,113.95238103634358
21/05/2016 00,121.52030127191833
21/05/2016 08,103.06038767609896
21/05/2016 16,182.990787643416
22/05/2016 00,248.59241830594001
22/05/2016 08,101.85679430673676
22/05/2016 16,239.70631847524103
23/05/2016 00,98.59930978973782
23/05/2016 08,331.7100062327293
23/05/2016 16,82.41463693519785
24/05/2016 00,151.1858398418595
24/05/2016 08,87.26524048006443
24/05/2016 16,164.36364783522646
25/05/2016 00,206.8251315889522
25/05/2016 08,136.1264448826089
25/05/2016 16,131.5975223201715
26/05/2016 00,281.1810205052098
26/05/2016 08,168.50111539663928
26/05/2016 16,223.10704446249267
27/05/2016 00,154.0243696004097
27/05/2016 08,75.27097449874746
27/05/2016 16,106.14534001405859
28/05/2016 00,172.53296348445883
28/05/2016 08,75.54336165019419
28/05/2016 16,169.69912058676678
29/05/2016 00,138.9954411125307
29/05/2016 08,74.11810778828392
29/05/2016 16,122.34628220083131
30/05/2016 00,118.94631909687983
30/05/2016 08,120.16948842695223
30/05/2016 16,174.61786555721778
31/05/2016 00,121.88016057719734
31/05/2016 08,136.05392756819845
31/05/2016 16,187.84527580927596
01/06/2016 00,170.31491961273147
01/06/2016 08,82.35367545676691
01/06/2016 16,79.80434249126824
02/06/2016 00,68.89902397649236
02/06/2016 08,167.80002156201056
02/06/2016 16,140.2334328265409
03/06/2016 00,56.89091146055259
03/06/2016 08,89.357698749656
03/06/2016 16,212.2238475329684
04/06/2016 00,103.98582399870435
04/06/2016 08,76.54563980199754
04/06/2016 16,133.8482077118827
05/06/2016 00,154.9810881085448
05/06/2016 08,116.24044941123108
05/06/2016 16,170.44218281458194
06/06/2016 00,126.5304698971346
06/06/2016 08,265.7910460972873
06/06/2016 16,198.19375920212528
07/06/2016 00,171.75363190540355
07/06/2016 08,138.10807164017393
07/06/2016 16,138.03304555496447
08/06/2016 00,88.62225962051662
08/06/2016 08,274.4391234040443
08/06/2016 16,112.1058935397287
09/06/2016 00,215.0027042922011
09/06/2016 08,81.63143842247385
09/06/2016 16,133.8210905884688
10/06/2016 00,221.32903062077892
10/06/2016 08,141.68350600722806
10/06/2016 16,101.53443068999654
11/06/2016 00,72.50793184008637
11/06/2016 08,233.4202386509414
11/06/2016 16,107.34170071938162
12/06/2016 00,133.3067878031831
12/06/2016 08,149.16210768640593
12/06/2016 16,196.8775487604599
13/06/2016 00,277.711075329246
13/06/2016 08,202.78460515938548
13/06/2016 16,48.74754657983073
14/06/2016 00,235.18077459220126
14/06/2016 08,177.11949183433106
14/06/2016 16,140.84433140549342
15/06/2016 00,305.50249002269493
15/06/2016 08,151.65246261200863
15/06/2016 16,191.37550698957978
16/06/2016 00,98.31577270293946
16/06/2016 08,105.57650438713037
16/06/2016 16,153.46633455016325
17/06/2016 00,261.1308621198928
17/06/2016 08,150.67777326778852
17/06/2016 16,101.22597332208449
18/06/2016 00,227.96274293382317
18/06/2016 08,309.4471710666764
18/06/2016 16,87.24601143801848
19/06/2016 00,136.73200387070685
19/06/2016 08,126.6703998969671
19/06/2016 16,214.16428307085553
20/06/2016 00,224.3588097136984
20/06/2016 08,251.5720513485797
20/06/2016 16,164.55440164306205
21/06/2016 00,156.80514476760632
21/06/2016 08,168.85276489306577
21/06/2016 16,132.73630825040095
22/06/2016 00,97.02742090989372
22/06/2016 08,54.10227326087063
22/06/2016 16,106.23856185578374
23/06/2016 00,115.00060520689503
23/06/2016 08,85.54922814839288
23/06/2016 16,115.35144428003328
24/06/2016 00,163.8523322627051
24/06/2016 08,112.14254173132751
24/06/2016 16,226.98067642809323
25/06/2016 00,53.523098235506346
25/06/2016 08,169.60636421651367
25/06/2016 16,131.56656354433932
26/06/2016 00,294.7064975240384
26/06/2016 08,186.1469761320644
26/06/2016 16,222.30955286273343
27/06/2016 00,121.29845501819014
27/06/2016 08,140.36238478164972
27/06/2016 16,115.84733310264957
28/06/2016 00,275.859008664202
28/06/2016 08,209.77286732855922
28/06/2016 16,239.3189771068527
29/06/2016 00,86.32227408558654
29/06/2016 08,213.29800448109583
29/06/2016 16,201.11944885685935
30/06/2016 00,140.9938482605506
30/06/2016 08,226.16460209859522
30/06/2016 16,178.15760536713466
01/07/2016 00,68.17570277776488
01/07/2016 08,108.09076618747034
01/07/2016 16,108.66783842759716
02/07/2016 00,117.98772142888014
02/07/2016 08,140.9548001445619
02/07/2016 16,134.60755759161424
03/07/2016 00,51.055467774683166
03/07/2016 08,182.27568061043291
03/07/2016 16,136.76710856530974
04/07/2016 00,174.35379812243386
04/07/2016 08,133.74830507711954
04/07/2016 16,210.9919996742121
05/07/2016 00,166.05472356982324
05/07/2016 08,153.0197218588979
05/07/2016 16,108.56837912384563
06/07/2016 00,118.00300147656023
06/07/2016 08,154.2779576942918
06/07/2016 16,187.54341716788886
07/07/2016 00,174.13968393446962
07/07/2016 08,281.58674852985723
07/07/2016 16,67.33138882487391
08/07/2016 00,90.95779151090706
08/07/2016 08,326.14884290591283
08/07/2016 16,311.0998223516073
09/07/2016 00,200.86841515874923
09/07/2016 08,155.1083747909918
09/07/2016 16,134.85518039274947
10/07/2016 00,117.25526984681207
10/07/2016 08,240.5840006131762
10/07/2016 16,208.02834008451345
11/07/2016 00,89.61862956551752
11/07/2016 08,148.7261876165935
11/07/2016 16,122.27932995968757
12/07/2016 00,190.85954949306867
12/07/2016 08,176.62864035120285
12/07/2016 16,204.5298486083444
13/07/2016 00,133.4510624714459
13/07/2016 08,80.40630538614461
13/07/2016 16,147.13001143260482
14/07/2016 00,255.68060737308343
14/07/2016 08,195.05446091056908
14/07/2016 16,98.95793115930604
15/07/2016 00,141.34077946975495
15/07/2016 08,146.64109429841338
15/07/2016 16,146.02237122714686
16/07/2016 00,105.33508659451286
16/07/2016 08,161.57947221437945
16/07/2016 16,310.90614739142836
17/07/2016 00,100.44298730395272
17/07/2016 08,141.58132766475822
17/07/2016 16,178.78712177062462
18/07/2016 00,50.74303010919713
18/07/2016 08,159.72988745124405
18/07/2016 16,167.95376621544062
19/07/2016 00,156.78904818706408
19/07/2016 08,240.05665407483716
19/07/2016 16,320.77773804900795
20/07/2016 00,68.31765186869643
20/07/2016 08,132.20635594641965
20/07/2016 16,200.48311771631833
21/07/2016 00,152.5217671331288
21/07/2016 08,77.86946661599367
21/07/2016 16,113.14479625583216
22/07/2016 00,196.7930642100511
22/07/2016 08,217.5472805347705
22/07/2016 16,250.88370607867492
23/07/2016 00,89.06810789090156
23/07/2016 08,195.83428374370718
23/07/2016 16,119.62499930947328
24/07/2016 00,109.43079329504086
24/07/2016 08,238.65229623825005
24/07/2016 16,193.2380477959811
25/07/2016 00,134.47910724838175
25/07/2016 08,64.82912615754769
25/07/2016 16,180.64317697964125
26/07/2016 00,121.67726846945784
26/07/2016 08,209.30256127856407
26/07/2016 16,85.06934628298512
27/07/2016 00,188.24517730479752
27/07/2016 08,142.0835228745996
27/07/2016 16,157.63055994907592
28/07/2016 00,112.14259896221633
28/07/2016 08,209.54901898362615
28/07/2016 16,128.08117247871942
29/07/2016 00,253.96518699693345
29/07/2016 08,187.43771382834805
29/07/2016 16,121.15770001120521
30/07/2016 00,277.8542085824138
30/07/2016 08,306.72005667434325
30/07/2016 16,162.55938653303957
31/07/2016 00,161.20213512884055
31/07/2016 08,142.2784198389835
31/07/2016 16,195.39612810125553
01/08/2016 00,221.5134182109531
01/08/2016 08,136.20037839045557
01/08/2016 16,204.60370649564328
02/08/2016 00,206.51040529134835
02/08/2016 08,79.09008816543036
02/08/2016 16,241.55831958326846
03/08/2016 00,272.71956325348174
03/08/2016 08,98.2213391791873
03/08/2016 16,147.03250015471485
04/08/2016 00,220.1160990699027
04/08/2016 08,258.54078091482154
04/08/2016 16,213.85010841332087
05/08/2016 00,192.06922984194728
05/08/2016 08,96.69752710799393
05/08/2016 16,94.04022659793816
06/08/2016 00,145.81286776743102
06/08/2016 08,255.0136392838697
06/08/2016 16,181.61628482591868
07/08/2016 00,260.4489539780404
07/08/2016 08,240.75226963247405
07/08/2016 16,57.26734977396361
08/08/2016 00,367.6226511267901
08/08/2016 08,144.2512449356184
08/08/2016 16,101.84497140731936
09/08/2016 00,184.36941502504274
09/08/2016 08,215.17293664501634
09/08/2016 16,97.18415579345165
10/08/2016 00,162.24540352981356
10/08/2016 08,137.3441010963875
10/08/2016 16,99.56698745824279
11/08/2016 00,191.73545593354243
11/08/2016 08,93.02934415162154
11/08/2016 16,344.29914297611265
12/08/2016 00,285.72298078785167
12/08/2016 08,71.94608473346337
12/08/2016 16,117.97699456763638
13/08/2016 00,149.86787512667928
13/08/2016 08,150.82168541891724
13/08/2016 16,151.8446989891862
14/08/2016 00,321.8310027377141
14/08/2016 08,188.55682780025944
14/08/2016 16,129.9699599114978
15/08/2016 00,121.6107921134049
15/08/2016 08,203.33247495404152
15/08/2016 16,111.3159258564579
16/08/2016 00,65.17547503448607
16/08/2016 08,202.73454798638582
16/08/2016 16,97.99894082746374
17/08/2016 00,96.10434728252679
17/08/2016 08,117.43989660866673
17/08/2016 16,127.1268378836519
18/08/2016 00,108.1741973093414
18/08/2016 08,104.04835329456594
18/08/2016 16,133.31668156574037
19/08/2016 00,134.38322545079905
19/08/2016 08,172.5747278890902
19/08/2016 16,259.7251899090032
20/08/2016 00,164.45276027538603
20/08/2016 08,302.51841641260233
20/08/2016 16,108.36978525909547
21/08/2016 00,102.81389427172876
21/08/2016 08,97.80650668640345
21/08/2016 16,113.66037199373233
22/08/2016 00,108.18720880014445
22/08/2016 08,127.44886365351769
22/08/2016 16,204.83753707820588
23/08/2016 00,118.17414504533149
23/08/2016 08,167.50403845552214
23/08/2016 16,84.3940451645051
24/08/2016 00,207.4138005971138
24/08/2016 08,157.80845694357635
24/08/2016 16,194.58046073266254
25/08/2016 00,146.450914024476
25/08/2016 08,126.45260558512564
25/08/2016 16,104.77518239305317
26/08/2016 00,215.1299599336583
26/08/2016 08,101.8461201511428
26/08/2016 16,153.61288546385745
27/08/2016 00,220.68767982826964
27/08/2016 08,202.83048521680266
27/08/2016 16,272.7625003180149
28/08/2016 00,143.7566835650111
28/08/2016 08,113.24410952950812
28/08/2016 16,177.18195286483947
29/08/2016 00,245.92220418924023
29/08/2016 08,151.44199593785237
29/08/2016 16,93.83248576838673
30/08/2016 00,163.98496705932004
30/08/2016 08,292.0775138572961
30/08/2016 16,274.9821423198786
31/08/2016 00,247.94314557764005
31/08/2016 08,158.5362564759746
31/08/2016 16,197.05520756259696
01/09/2016 00,258.58172034085203
01/09/2016 08,193.48004888296106
01/09/2016 16,265.56662775338197
02/09/2016 00,94.56374361137901
02/09/2016 08,240.0582313650771
02/09/2016 16,147.28324190850432
03/09/2016 00,134.04760770968215
03/09/2016 08,233.80799155190823
03/09/2016 16,129.9187014811149
04/09/2016 00,172.0968171056503
04/09/2016 08,118.47408484178291
04/09/2016 16,147.52579900882176
05/09/2016 00,71.01159850277124
05/09/2016 08,95.35219147186942
05/09/2016 16,116.78301395574505
06/09/2016 00,263.74125375068974
06/09/2016 08,84.5838594622107
06/09/2016 16,105.7342144413534
07/09/2016 00,160.9627242548754
07/09/2016 08,94.17624057944133
07/09/2016 16,129.13903464741972
08/09/2016 00,82.34513273916289
08/09/2016 08,195.1423464400564
08/09/2016 16,64.98795726336446
09/09/2016 00,136.15975570254702
09/09/2016 08,157.63676975617327
09/09/2016 16,82.27155308204615
10/09/2016 00,154.14404097394433
10/09/2016 08,236.39423347312766
10/09/2016 16,213.8955945473982
11/09/2016 00,200.91982411033928
11/09/2016 08,158.90160919731375
11/09/2016 16,174.40888175085186
12/09/2016 00,144.27538870859712
12/09/2016 08,112.11352398600576
12/09/2016 16,180.24825577457045
13/09/2016 00,290.1568304421775
13/09/2016 08,170.8214382875913
13/09/2016 16,108.76287156661921
14/09/2016 00,109.43749352715069
14/09/2016 08,100.48717625532034
14/09/2016 16,115.97338097091233
15/09/2016 00,194.82437084144857
15/09/2016 08,134.05438696520136
15/09/2016 16,161.48036238589188
16/09/2016 00,69.8936051208613
16/09/2016 08,181.43996486894113
16/09/2016 16,207.9469857195162
17/09/2016 00,288.4603878693412
17/09/2016 08,131.20672392928302
17/09/2016 16,110.04054897888767
18/09/2016 00,87.77570989853194
18/09/2016 08,52.617257495331025
18/09/2016 16,142.30963114609685
19/09/2016 00,120.46046436038351
19/09/2016 08,245.4531652135577
19/09/2016 16,237.56900601894662
20/09/2016 00,116.28758513171252
20/09/2016 08,170.87094647495064
20/09/2016 16,130.53808486105984
21/09/2016 00,91.01474474392694
21/09/2016 08,257.7898240805268
21/09/2016 16,90.29118805212264
22/09/2016 00,83.39358520918942
22/09/2016 08,94.68001062702429
22/09/2016 16,227.06027500340363
23/09/2016 00,149.45390166500565
23/09/2016 08,203.2279192239295
23/09/2016 16,128.43068597993002
24/09/2016 00,92.59456137828353
24/09/2016 08,188.59378148676814
24/09/2016 16,208.22487435756952
25/09/2016 00,83.82891542690359
25/09/2016 08,119.40792180478917
25/09/2016 16,222.2477108840702
26/09/2016 00,83.18439919298918
26/09/2016 08,101.97017498509692
26/09/2016 16,122.44116690271522
27/09/2016 00,206.62996213623234
27/09/2016 08,218.47141401263275
27/09/2016 16,285.4049725876924
28/09/2016 00,318.88177429026956
28/09/2016 08,211.02220294224622
28/09/2016 16,62.01927086085866
29/09/2016 00,177.49369256732894
29/09/2016 08,123.26557724325548
29/09/2016 16,74.0283089116732
30/09/2016 00,130.91587262857806
30/09/2016 08,144.12971993388987
30/09/2016 16,107.28485518966261
01/10/2016 00,119.30563576885672
01/10/2016 08,137.1551796502127
01/10/2016 16,251.22164845266812
02/10/2016 00,286.21154252113513
02/10/2016 08,102.80551401727834
02/10/2016 16,163.4924182467789
03/10/2016 00,116.89839110134379
03/10/2016 08,176.50972972720592
03/10/2016 16,212.48591577017277
04/10/2016 00,153.50834958165763
04/10/2016 08,172.1255752659656
04/10/2016 16,89.92317502469993
05/10/2016 00,90.74196975157415
05/10/2016 08,140.3940550996352
05/10/2016 16,146.95799821865947
06/10/2016 00,124.21164165322281
06/10/2016 08,256.36702827447033
06/10/2016 16,97.5821558209278
07/10/2016 00,96.79179766626483
07/10/2016 08,174.92200163830833
07/10/2016 16,128.15199815783018
08/10/2016 00,117.37223259603138
08/10/2016 08,110.4517413072419
08/10/2016 16,190.58694832422745
09/10/2016 00,205.11524863186665
09/10/2016 08,107.02366321244426
09/10/2016 16,166.3580363920141
10/10/2016 00,127.3039281470504
10/10/2016 08,100.75377491317408
10/10/2016 16,228.99035997086133
11/10/2016 00,156.04619410293392
11/10/2016 08,134.19474017367855
11/10/2016 16,109.67196257622442
12/10/2016 00,76.65751094827168
12/10/2016 08,141.6516791938991
12/10/2016 16,166.083358761313
13/10/2016 00,163.36251428281213
13/10/2016 08,55.99004303762953
13/10/2016 16,160.8405263374393
14/10/2016 00,263.1172735857378
14/10/2016 08,52.13873235296078
14/10/2016 16,125.1771684515012
15/10/2016 00,146.74967671681182
15/10/2016 08,191.35949049659718
15/10/2016 16,107.26727388054705
16/10/2016 00,320.83966982483446
16/10/2016 08,80.20818934776803
16/10/2016 16,69.34899032943053
17/10/2016 00,165.09413372943885
17/10/2016 08,218.15023637849762
17/10/2016 16,63.88007765409442
18/10/2016 00,194.34601492774837
18/10/2016 08,82.29099497142667
18/10/2016 16,95.99176449202949
19/10/2016 00,185.53651389075074
19/10/2016 08,84.57789089097486
19/10/2016 16,166.40449324883843
20/10/2016 00,250.84174382417112
20/10/2016 08,219.23053628594107
20/10/2016 16,88.65683381660618
21/10/2016 00,157.5076144308578
21/10/2016 08,161.15990107020403
